datetime,EventId
2017-05-14 20:13:09,[1]
2017-05-14 20:13:10,[1]
2017-05-14 20:13:11,"[6, 7, 1, 8, 1]"
2017-05-14 20:13:12,"[3, 1, 3]"
2017-05-14 20:13:13,"[23, 1]"
2017-05-14 20:13:14,"[1, 1]"
2017-05-14 20:13:15,[1]
2017-05-14 20:13:16,"[1, 6, 7, 8]"
2017-05-14 20:13:17,"[1, 1]"
2017-05-14 20:13:18,"[37, 9, 1]"
2017-05-14 20:13:19,"[3, 172, 174, 1, 23, 3, 174, 1]"
2017-05-14 20:13:20,"[6, 7, 8, 1, 1]"
2017-05-14 20:13:23,[19]
2017-05-14 20:13:24,"[20, 21, 22]"
2017-05-14 20:13:25,"[6, 7, 8, 1, 1, 1]"
2017-05-14 20:13:26,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:13:27,"[1, 1, 172, 1, 172, 1]"
2017-05-14 20:13:28,"[172, 172, 174, 1, 174]"
2017-05-14 20:13:29,[1]
2017-05-14 20:13:30,"[8, 8, 8, 13, 1]"
2017-05-14 20:13:40,"[1, 1, 14, 175, 16, 176, 18, 176, 18, 175, 1, 1]"
2017-05-14 20:13:41,[175]
2017-05-14 20:13:42,"[1, 1, 3]"
2017-05-14 20:13:43,"[1, 1]"
2017-05-14 20:13:45,"[1, 1]"
2017-05-14 20:13:46,[1]
2017-05-14 20:13:47,[1]
2017-05-14 20:13:48,"[1, 1]"
2017-05-14 20:13:50,"[1, 1]"
2017-05-14 20:13:51,"[1, 1]"
2017-05-14 20:13:53,"[1, 1]"
2017-05-14 20:13:54,"[3, 3, 23, 1, 1]"
2017-05-14 20:13:55,"[6, 7, 8]"
2017-05-14 20:13:56,"[1, 1]"
2017-05-14 20:13:57,[1]
2017-05-14 20:13:58,[1]
2017-05-14 20:13:59,"[1, 1]"
2017-05-14 20:14:00,"[9, 1, 3, 175, 177, 23, 3, 177, 1, 6, 7]"
2017-05-14 20:14:01,"[8, 1]"
2017-05-14 20:14:06,"[6, 7, 8, 1, 1]"
2017-05-14 20:14:07,"[1, 1, 175, 1, 175, 1]"
2017-05-14 20:14:08,"[175, 175, 177, 1, 177]"
2017-05-14 20:14:10,"[1, 13, 1]"
2017-05-14 20:14:11,"[8, 8, 8]"
2017-05-14 20:14:20,"[1, 1, 14, 178, 16, 179, 18, 179, 18, 178, 1]"
2017-05-14 20:14:21,"[1, 178]"
2017-05-14 20:14:22,"[1, 3, 1]"
2017-05-14 20:14:24,"[1, 1]"
2017-05-14 20:14:25,"[19, 20, 21, 22, 1, 1]"
2017-05-14 20:14:27,"[1, 1]"
2017-05-14 20:14:28,[1]
2017-05-14 20:14:29,[1]
2017-05-14 20:14:30,"[1, 1]"
2017-05-14 20:14:32,"[1, 1]"
2017-05-14 20:14:33,"[1, 1]"
2017-05-14 20:14:34,"[3, 3, 23]"
2017-05-14 20:14:35,"[1, 6, 7, 8, 1]"
2017-05-14 20:14:36,"[1, 1]"
2017-05-14 20:14:38,"[1, 1]"
2017-05-14 20:14:39,[1]
2017-05-14 20:14:40,"[1, 6, 7, 8]"
2017-05-14 20:14:41,"[1, 1, 9, 1, 3, 178, 180, 23, 3, 180]"
2017-05-14 20:14:42,[1]
2017-05-14 20:14:43,[1]
2017-05-14 20:14:45,"[6, 7, 8]"
2017-05-14 20:14:48,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:14:49,"[1, 1, 178, 1, 178, 1]"
2017-05-14 20:14:50,"[178, 178, 180, 6, 7, 1, 8]"
2017-05-14 20:14:51,[180]
2017-05-14 20:14:52,[1]
2017-05-14 20:14:53,"[13, 1]"
2017-05-14 20:14:56,"[8, 8, 8]"
2017-05-14 20:14:58,[1]
2017-05-14 20:15:02,"[1, 1, 14, 181, 16, 182, 18, 182, 18, 181, 1]"
2017-05-14 20:15:03,"[1, 181]"
2017-05-14 20:15:04,"[1, 3, 1]"
2017-05-14 20:15:06,"[1, 1]"
2017-05-14 20:15:07,"[1, 1]"
2017-05-14 20:15:09,"[1, 1]"
2017-05-14 20:15:10,[1]
2017-05-14 20:15:11,"[1, 48, 48]"
2017-05-14 20:15:12,"[48, 1, 1]"
2017-05-14 20:15:13,[1]
2017-05-14 20:15:14,[1]
2017-05-14 20:15:15,"[6, 7, 8, 1, 1]"
2017-05-14 20:15:16,"[3, 3, 23, 1]"
2017-05-14 20:15:17,[1]
2017-05-14 20:15:18,"[1, 1]"
2017-05-14 20:15:20,"[1, 6, 7, 8, 1]"
2017-05-14 20:15:21,"[37, 1, 1]"
2017-05-14 20:15:23,"[9, 1, 3, 181, 183, 1, 23, 3, 183, 1]"
2017-05-14 20:15:24,[1]
2017-05-14 20:15:25,"[1, 6, 7, 8]"
2017-05-14 20:15:27,[19]
2017-05-14 20:15:28,"[20, 21, 22]"
2017-05-14 20:15:29,"[1, 1, 1, 1, 1]"
2017-05-14 20:15:30,"[6, 7, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:15:31,"[1, 1, 1, 1, 181, 1, 181, 1]"
2017-05-14 20:15:32,"[181, 181, 183, 1, 183]"
2017-05-14 20:15:33,[1]
2017-05-14 20:15:34,"[13, 1]"
2017-05-14 20:15:35,"[8, 8, 52]"
2017-05-14 20:15:40,"[8, 8, 8]"
2017-05-14 20:15:44,"[1, 1, 14, 184, 16, 185, 18, 185, 18, 184, 1, 1]"
2017-05-14 20:15:45,[184]
2017-05-14 20:15:46,"[1, 1, 3]"
2017-05-14 20:15:47,[1]
2017-05-14 20:15:48,[1]
2017-05-14 20:15:49,"[1, 1]"
2017-05-14 20:15:50,[1]
2017-05-14 20:15:51,[1]
2017-05-14 20:15:52,"[1, 1]"
2017-05-14 20:15:53,[1]
2017-05-14 20:15:54,[1]
2017-05-14 20:15:55,"[6, 7, 1, 8, 1]"
2017-05-14 20:15:57,"[1, 1, 3, 3]"
2017-05-14 20:15:58,"[23, 1]"
2017-05-14 20:15:59,[1]
2017-05-14 20:16:00,"[1, 1, 6, 7, 8]"
2017-05-14 20:16:01,[1]
2017-05-14 20:16:02,[1]
2017-05-14 20:16:03,"[1, 1]"
2017-05-14 20:16:04,"[9, 1, 3, 184, 186, 23, 3, 186]"
2017-05-14 20:16:05,"[1, 1, 6, 7]"
2017-05-14 20:16:06,[8]
2017-05-14 20:16:11,"[1, 6, 7, 8, 1, 1, 184, 1, 184, 1]"
2017-05-14 20:16:12,"[184, 184, 186]"
2017-05-14 20:16:13,"[1, 186]"
2017-05-14 20:16:14,[1]
2017-05-14 20:16:15,"[13, 1, 8, 8, 52]"
2017-05-14 20:16:20,"[8, 8, 8]"
2017-05-14 20:16:24,"[1, 1, 14, 187, 16, 188, 18, 188, 18]"
2017-05-14 20:16:25,"[187, 1, 1, 187]"
2017-05-14 20:16:26,"[1, 1, 3]"
2017-05-14 20:16:28,"[1, 1]"
2017-05-14 20:16:29,"[19, 20, 21, 22, 1, 1]"
2017-05-14 20:16:31,"[1, 1]"
2017-05-14 20:16:32,[1]
2017-05-14 20:16:33,[1]
2017-05-14 20:16:34,"[1, 1]"
2017-05-14 20:16:35,[1]
2017-05-14 20:16:36,[1]
2017-05-14 20:16:37,"[1, 1]"
2017-05-14 20:16:38,"[3, 3, 23, 1]"
2017-05-14 20:16:39,[1]
2017-05-14 20:16:40,"[6, 7, 8, 1, 1]"
2017-05-14 20:16:42,"[1, 1]"
2017-05-14 20:16:43,"[1, 1]"
2017-05-14 20:16:45,"[1, 1, 6, 7, 8]"
2017-05-14 20:16:46,"[9, 1, 3, 187, 189, 23, 3, 189, 1, 1]"
2017-05-14 20:16:50,"[6, 7, 8]"
2017-05-14 20:16:52,"[1, 1, 1, 1]"
2017-05-14 20:16:53,"[1, 1, 187, 1, 187, 1]"
2017-05-14 20:16:54,"[187, 187, 189, 1, 189]"
2017-05-14 20:16:55,"[1, 8, 8, 8]"
2017-05-14 20:16:56,"[13, 1]"
2017-05-14 20:17:06,"[1, 1, 14, 190, 16, 191, 18, 191, 18, 190, 1]"
2017-05-14 20:17:07,"[1, 190]"
2017-05-14 20:17:08,"[1, 3, 1]"
2017-05-14 20:17:09,[1]
2017-05-14 20:17:10,[1]
2017-05-14 20:17:11,"[1, 1]"
2017-05-14 20:17:13,"[1, 1]"
2017-05-14 20:17:14,"[1, 1]"
2017-05-14 20:17:16,"[1, 1]"
2017-05-14 20:17:17,"[1, 1]"
2017-05-14 20:17:19,"[1, 1]"
2017-05-14 20:17:20,"[6, 7, 8, 3, 3, 23, 1]"
2017-05-14 20:17:21,"[1, 37]"
2017-05-14 20:17:22,"[1, 1]"
2017-05-14 20:17:23,[1]
2017-05-14 20:17:24,[1]
2017-05-14 20:17:25,"[6, 7, 8, 1, 1]"
2017-05-14 20:17:27,"[1, 1, 9, 1, 3, 190, 192, 23, 3, 192]"
2017-05-14 20:17:28,"[1, 1]"
2017-05-14 20:17:30,"[6, 7, 8]"
2017-05-14 20:17:31,"[19, 20, 21, 22]"
2017-05-14 20:17:34,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:17:35,"[6, 7, 1, 1, 190, 8, 190, 1, 1]"
2017-05-14 20:17:36,"[190, 190, 192, 1, 192]"
2017-05-14 20:17:37,[1]
2017-05-14 20:17:38,"[13, 1]"
2017-05-14 20:17:40,"[8, 8, 8]"
2017-05-14 20:17:48,"[1, 1, 14, 193, 16, 194, 18, 194, 18, 193, 1, 1]"
2017-05-14 20:17:49,[193]
2017-05-14 20:17:50,"[1, 3, 1]"
2017-05-14 20:17:51,[1]
2017-05-14 20:17:52,[1]
2017-05-14 20:17:53,"[1, 1]"
2017-05-14 20:17:54,[1]
2017-05-14 20:17:55,[1]
2017-05-14 20:17:56,"[1, 1]"
2017-05-14 20:17:57,[1]
2017-05-14 20:17:58,[1]
2017-05-14 20:17:59,"[1, 1]"
2017-05-14 20:18:00,"[6, 7, 8]"
2017-05-14 20:18:01,"[1, 1]"
2017-05-14 20:18:02,"[1, 3, 3, 23]"
2017-05-14 20:18:03,[1]
2017-05-14 20:18:04,"[1, 1]"
2017-05-14 20:18:05,"[1, 6, 7]"
2017-05-14 20:18:06,"[8, 1]"
2017-05-14 20:18:07,"[1, 1]"
2017-05-14 20:18:08,"[9, 1, 3, 193, 195, 23, 3, 195]"
2017-05-14 20:18:09,"[1, 1]"
2017-05-14 20:18:11,"[6, 7, 8]"
2017-05-14 20:18:15,"[1, 1, 1, 1, 193, 1, 193, 1]"
2017-05-14 20:18:16,"[6, 7, 193, 193, 8, 195]"
2017-05-14 20:18:17,"[1, 195]"
2017-05-14 20:18:18,[1]
2017-05-14 20:18:19,"[13, 1]"
2017-05-14 20:18:20,"[8, 8, 52]"
2017-05-14 20:18:25,"[8, 8, 8]"
2017-05-14 20:18:28,"[1, 1]"
2017-05-14 20:18:29,"[14, 196, 16, 197, 18, 197, 18, 196, 1, 1, 196]"
2017-05-14 20:18:30,"[1, 1, 3]"
2017-05-14 20:18:32,"[1, 19, 1, 20, 21, 22]"
2017-05-14 20:18:33,"[1, 1]"
2017-05-14 20:18:35,"[1, 1]"
2017-05-14 20:18:36,"[1, 1]"
2017-05-14 20:18:38,"[1, 1]"
2017-05-14 20:18:39,[1]
2017-05-14 20:18:40,"[6, 7, 1, 8]"
2017-05-14 20:18:41,"[1, 1]"
2017-05-14 20:18:42,"[3, 3, 23, 1]"
2017-05-14 20:18:43,[1]
2017-05-14 20:18:44,"[1, 1]"
2017-05-14 20:18:45,"[6, 7, 8]"
2017-05-14 20:18:46,"[1, 1]"
2017-05-14 20:18:47,[1]
2017-05-14 20:18:48,[1]
2017-05-14 20:18:49,"[1, 1]"
2017-05-14 20:18:50,"[9, 1, 3, 196, 198, 23, 3, 198, 6, 7, 8, 1]"
2017-05-14 20:18:51,[1]
2017-05-14 20:18:55,"[6, 7]"
2017-05-14 20:18:56,"[8, 1, 1]"
2017-05-14 20:18:57,"[1, 1, 196, 1, 196, 1]"
2017-05-14 20:18:58,"[196, 196, 198, 198, 1]"
2017-05-14 20:18:59,[1]
2017-05-14 20:19:00,"[13, 1]"
2017-05-14 20:19:01,"[8, 8, 8]"
2017-05-14 20:19:10,"[1, 1, 14, 199, 16, 200, 18, 200, 18, 199, 1]"
2017-05-14 20:19:11,"[1, 199]"
2017-05-14 20:19:12,"[1, 1, 3]"
2017-05-14 20:19:13,[1]
2017-05-14 20:19:14,[1]
2017-05-14 20:19:15,"[1, 1]"
2017-05-14 20:19:17,"[1, 1]"
2017-05-14 20:19:18,"[1, 1]"
2017-05-14 20:19:20,"[1, 1]"
2017-05-14 20:19:21,"[1, 1]"
2017-05-14 20:19:23,"[1, 37, 1]"
2017-05-14 20:19:24,"[3, 3, 23, 1, 1]"
2017-05-14 20:19:25,"[6, 7, 8]"
2017-05-14 20:19:26,"[1, 1]"
2017-05-14 20:19:27,[1]
2017-05-14 20:19:28,[1]
2017-05-14 20:19:29,"[1, 1]"
2017-05-14 20:19:30,"[6, 7, 8]"
2017-05-14 20:19:31,"[1, 1, 9, 1, 3, 199, 201, 23, 3, 201]"
2017-05-14 20:19:32,"[1, 1]"
2017-05-14 20:19:34,"[19, 20, 21, 22]"
2017-05-14 20:19:35,"[6, 7, 8]"
2017-05-14 20:19:37,"[1, 1]"
2017-05-14 20:19:38,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:19:39,"[1, 1, 1, 199, 1, 199, 1]"
2017-05-14 20:19:40,"[199, 199, 201, 6, 7, 8, 1, 201]"
2017-05-14 20:19:41,[1]
2017-05-14 20:19:42,"[13, 1]"
2017-05-14 20:19:45,"[8, 8, 52]"
2017-05-14 20:19:50,"[8, 8, 8]"
2017-05-14 20:19:52,"[1, 1, 14, 202, 16, 203, 18, 203, 18, 202, 1, 1]"
2017-05-14 20:19:53,[202]
2017-05-14 20:19:54,"[1, 3, 1]"
2017-05-14 20:19:55,"[1, 1]"
2017-05-14 20:19:57,"[1, 1, 4]"
2017-05-14 20:19:58,"[1, 1]"
2017-05-14 20:20:00,"[1, 1]"
2017-05-14 20:20:01,[1]
2017-05-14 20:20:02,[1]
2017-05-14 20:20:03,"[1, 1]"
2017-05-14 20:20:04,[1]
2017-05-14 20:20:05,"[1, 6, 7, 8]"
2017-05-14 20:20:06,"[1, 3, 1, 3, 23]"
2017-05-14 20:20:07,[1]
2017-05-14 20:20:08,[1]
2017-05-14 20:20:09,"[1, 1]"
2017-05-14 20:20:10,"[6, 7, 8]"
2017-05-14 20:20:11,"[1, 1]"
2017-05-14 20:20:12,"[9, 1, 3, 202, 204, 23, 3, 204, 1, 23]"
2017-05-14 20:20:13,[1]
2017-05-14 20:20:14,"[1, 1]"
2017-05-14 20:20:15,"[6, 7, 8]"
2017-05-14 20:20:19,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:20:20,"[1, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1]"
2017-05-14 20:20:21,"[202, 1, 202, 1, 202, 202, 204]"
2017-05-14 20:20:22,"[1, 204]"
2017-05-14 20:20:23,[1]
2017-05-14 20:20:24,"[13, 1]"
2017-05-14 20:20:25,"[8, 8, 52]"
2017-05-14 20:20:30,"[8, 8, 8]"
2017-05-14 20:20:34,"[1, 19, 1, 14, 205, 16, 206, 18, 206, 18, 205, 1, 1, 20, 21, 22]"
2017-05-14 20:20:35,"[205, 1]"
2017-05-14 20:20:36,"[3, 1]"
2017-05-14 20:20:37,"[1, 1]"
2017-05-14 20:20:39,"[1, 1]"
2017-05-14 20:20:40,"[1, 1]"
2017-05-14 20:20:42,"[1, 1]"
2017-05-14 20:20:43,"[1, 1]"
2017-05-14 20:20:45,"[6, 7, 1, 8, 1]"
2017-05-14 20:20:46,[1]
2017-05-14 20:20:47,"[1, 3, 3]"
2017-05-14 20:20:48,"[23, 1, 1]"
2017-05-14 20:20:49,[1]
2017-05-14 20:20:50,"[6, 1, 7, 8]"
2017-05-14 20:20:51,"[1, 1]"
2017-05-14 20:20:53,"[1, 1]"
2017-05-14 20:20:54,"[9, 1, 3, 205, 207, 23, 3, 207, 1]"
2017-05-14 20:20:55,"[1, 6, 7, 8]"
2017-05-14 20:21:00,"[1, 1, 6, 7]"
2017-05-14 20:21:01,"[8, 1, 1, 205, 1, 205, 1]"
2017-05-14 20:21:02,"[205, 205, 207, 1, 207]"
2017-05-14 20:21:03,[1]
2017-05-14 20:21:04,"[13, 1]"
2017-05-14 20:21:06,"[8, 8, 8]"
2017-05-14 20:21:14,"[1, 1, 14, 208, 16, 209, 18, 209, 18, 208, 1]"
2017-05-14 20:21:15,"[1, 208]"
2017-05-14 20:21:16,"[1, 3, 1]"
2017-05-14 20:21:17,[1]
2017-05-14 20:21:18,[1]
2017-05-14 20:21:19,"[1, 1]"
2017-05-14 20:21:20,[1]
2017-05-14 20:21:21,[1]
2017-05-14 20:21:22,"[1, 1]"
2017-05-14 20:21:24,"[1, 37, 1]"
2017-05-14 20:21:25,"[6, 7, 8, 1]"
2017-05-14 20:21:26,[1]
2017-05-14 20:21:27,"[1, 1]"
2017-05-14 20:21:28,"[3, 3, 23, 1]"
2017-05-14 20:21:29,[1]
2017-05-14 20:21:30,"[6, 7, 8, 1, 1]"
2017-05-14 20:21:32,"[1, 1]"
2017-05-14 20:21:33,[1]
2017-05-14 20:21:34,"[1, 19, 20, 21, 22]"
2017-05-14 20:21:35,"[1, 6, 7, 9, 1, 3, 208, 210, 8, 23, 3, 210, 1]"
2017-05-14 20:21:36,[1]
2017-05-14 20:21:37,[1]
2017-05-14 20:21:40,"[6, 7, 8]"
2017-05-14 20:21:41,"[1, 1]"
2017-05-14 20:21:42,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:21:43,"[1, 1, 208, 1, 208, 1]"
2017-05-14 20:21:44,"[208, 208, 210, 210, 1]"
2017-05-14 20:21:45,"[8, 8, 8, 1]"
2017-05-14 20:21:46,"[13, 1]"
2017-05-14 20:21:56,"[1, 1, 14, 211, 16, 212, 18, 212, 18, 211, 1]"
2017-05-14 20:21:57,"[1, 211]"
2017-05-14 20:21:58,"[1, 1, 3]"
2017-05-14 20:21:59,[1]
2017-05-14 20:22:00,[1]
2017-05-14 20:22:01,"[1, 1]"
2017-05-14 20:22:03,"[1, 1]"
2017-05-14 20:22:04,"[1, 1]"
2017-05-14 20:22:06,"[1, 1]"
2017-05-14 20:22:07,[1]
2017-05-14 20:22:08,[1]
2017-05-14 20:22:09,"[1, 1]"
2017-05-14 20:22:10,"[3, 3, 23, 6, 7, 1, 8]"
2017-05-14 20:22:11,[1]
2017-05-14 20:22:12,"[1, 1]"
2017-05-14 20:22:14,"[1, 1]"
2017-05-14 20:22:15,"[1, 1, 6, 7]"
2017-05-14 20:22:16,"[8, 9, 1, 3, 211, 213, 3, 213]"
2017-05-14 20:22:17,"[1, 1]"
2017-05-14 20:22:20,"[6, 7, 8]"
2017-05-14 20:22:23,"[1, 1, 1, 211, 1, 211, 1]"
2017-05-14 20:22:24,"[211, 211, 213]"
2017-05-14 20:22:25,"[213, 1, 6, 7, 8]"
2017-05-14 20:22:26,[1]
2017-05-14 20:22:27,"[13, 1]"
2017-05-14 20:22:30,"[8, 8, 52]"
2017-05-14 20:22:35,"[19, 20, 21, 22, 8, 8, 8]"
2017-05-14 20:22:36,[1]
2017-05-14 20:22:37,"[1, 14, 214, 16, 215, 18, 215, 18, 214, 1, 1, 214]"
2017-05-14 20:22:38,"[1, 3]"
2017-05-14 20:22:39,[1]
2017-05-14 20:22:40,"[1, 1]"
2017-05-14 20:22:41,[1]
2017-05-14 20:22:42,[1]
2017-05-14 20:22:43,"[1, 1]"
2017-05-14 20:22:44,[1]
2017-05-14 20:22:45,[1]
2017-05-14 20:22:46,"[1, 1]"
2017-05-14 20:22:48,"[1, 1]"
2017-05-14 20:22:49,"[1, 1]"
2017-05-14 20:22:50,"[6, 7, 8]"
2017-05-14 20:22:51,"[1, 3, 3, 23, 1]"
2017-05-14 20:22:52,[1]
2017-05-14 20:22:53,[1]
2017-05-14 20:22:54,"[1, 1]"
2017-05-14 20:22:55,"[6, 7, 8, 1]"
2017-05-14 20:22:56,[1]
2017-05-14 20:22:57,"[1, 1]"
2017-05-14 20:22:58,"[9, 1, 3, 214, 216, 23, 3, 216]"
2017-05-14 20:22:59,"[1, 1]"
2017-05-14 20:23:00,"[6, 7, 8]"
2017-05-14 20:23:04,"[1, 1, 1]"
2017-05-14 20:23:05,"[1, 1, 1, 1, 1, 1, 214, 214, 1, 1, 6, 7]"
2017-05-14 20:23:06,"[8, 214, 214, 216]"
2017-05-14 20:23:07,"[216, 1]"
2017-05-14 20:23:08,[1]
2017-05-14 20:23:09,"[13, 1]"
2017-05-14 20:23:11,"[8, 8, 8]"
2017-05-14 20:23:18,"[1, 1]"
2017-05-14 20:23:19,"[14, 217, 16, 218, 18, 218, 18, 217, 1, 1, 217]"
2017-05-14 20:23:20,"[1, 1, 3]"
2017-05-14 20:23:22,"[1, 1]"
2017-05-14 20:23:23,"[1, 1]"
2017-05-14 20:23:25,"[1, 1]"
2017-05-14 20:23:26,[1]
2017-05-14 20:23:27,"[1, 37]"
2017-05-14 20:23:28,"[1, 1]"
2017-05-14 20:23:30,"[1, 6, 7, 8, 1]"
2017-05-14 20:23:31,[1]
2017-05-14 20:23:32,"[1, 3, 3, 23]"
2017-05-14 20:23:33,"[1, 1]"
2017-05-14 20:23:34,[1]
2017-05-14 20:23:35,"[1, 6, 7, 8]"
2017-05-14 20:23:36,"[1, 19, 1, 20, 21, 22]"
2017-05-14 20:23:37,[1]
2017-05-14 20:23:38,[1]
2017-05-14 20:23:39,"[1, 9, 1, 3, 217, 219, 1, 23, 3, 219]"
2017-05-14 20:23:40,"[6, 7, 8, 1]"
2017-05-14 20:23:41,[1]
2017-05-14 20:23:45,"[6, 7, 8]"
2017-05-14 20:23:46,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:23:47,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 217, 217, 1, 1]"
2017-05-14 20:23:48,"[217, 217, 219]"
2017-05-14 20:23:49,"[1, 219]"
2017-05-14 20:23:50,"[1, 8, 8, 8]"
2017-05-14 20:23:51,"[13, 1]"
2017-05-14 20:24:00,"[1, 1, 14, 220, 16, 221, 18, 221, 18, 220]"
2017-05-14 20:24:01,"[1, 1, 220]"
2017-05-14 20:24:02,"[1, 1, 3]"
2017-05-14 20:24:04,"[1, 1]"
2017-05-14 20:24:05,"[1, 1]"
2017-05-14 20:24:07,"[1, 1]"
2017-05-14 20:24:08,"[1, 1]"
2017-05-14 20:24:10,"[1, 1]"
2017-05-14 20:24:11,[1]
2017-05-14 20:24:12,[1]
2017-05-14 20:24:13,"[1, 1]"
2017-05-14 20:24:14,"[3, 3]"
2017-05-14 20:24:15,"[23, 1, 1, 6, 7]"
2017-05-14 20:24:16,"[8, 1, 1]"
2017-05-14 20:24:18,"[1, 1]"
2017-05-14 20:24:19,[1]
2017-05-14 20:24:20,"[1, 9, 1, 3, 220, 222]"
2017-05-14 20:24:21,"[23, 3, 222, 6, 7, 1, 8, 1]"
2017-05-14 20:24:26,"[6, 7, 8]"
2017-05-14 20:24:27,"[1, 1, 1, 1, 1, 1, 1, 1, 220, 1]"
2017-05-14 20:24:28,"[220, 1, 220, 220, 222]"
2017-05-14 20:24:29,"[1, 222]"
2017-05-14 20:24:30,"[8, 8, 52, 1]"
2017-05-14 20:24:31,"[13, 1]"
2017-05-14 20:24:35,"[8, 8, 8]"
2017-05-14 20:24:36,"[19, 20, 21, 22]"
2017-05-14 20:24:40,[1]
2017-05-14 20:24:41,"[1, 14, 223, 16, 224, 18, 224, 18, 223, 1, 1, 223]"
2017-05-14 20:24:42,[1]
2017-05-14 20:24:43,"[1, 3]"
2017-05-14 20:24:44,"[1, 1]"
2017-05-14 20:24:45,[1]
2017-05-14 20:24:46,[1]
2017-05-14 20:24:47,"[1, 1]"
2017-05-14 20:24:49,"[1, 1]"
2017-05-14 20:24:50,"[1, 1]"
2017-05-14 20:24:52,"[1, 1]"
2017-05-14 20:24:53,"[1, 1]"
2017-05-14 20:24:54,[3]
2017-05-14 20:24:55,"[3, 23, 1, 6, 7, 1, 8]"
2017-05-14 20:24:56,"[1, 1]"
2017-05-14 20:24:58,"[1, 1, 1]"
2017-05-14 20:24:59,[1]
2017-05-14 20:25:00,"[1, 6, 7, 8]"
2017-05-14 20:25:01,"[1, 1]"
2017-05-14 20:25:02,"[9, 1, 3, 223, 225, 23, 3, 225]"
2017-05-14 20:25:03,"[1, 1]"
2017-05-14 20:25:05,"[6, 7, 8]"
2017-05-14 20:25:08,"[1, 1]"
2017-05-14 20:25:09,"[1, 1, 1, 223, 1, 223, 1]"
2017-05-14 20:25:10,"[223, 223, 225, 6, 7]"
2017-05-14 20:25:11,"[8, 1, 225, 48, 48, 48]"
2017-05-14 20:25:12,[1]
2017-05-14 20:25:13,"[13, 1]"
2017-05-14 20:25:16,"[8, 8, 8]"
2017-05-14 20:25:22,"[1, 1]"
2017-05-14 20:25:23,"[14, 226, 16, 227, 18, 227, 18, 1, 226, 1, 226]"
2017-05-14 20:25:24,"[1, 1]"
2017-05-14 20:25:25,[3]
2017-05-14 20:25:26,"[1, 1]"
2017-05-14 20:25:27,[1]
2017-05-14 20:25:28,"[1, 37]"
2017-05-14 20:25:29,"[1, 1]"
2017-05-14 20:25:30,[1]
2017-05-14 20:25:31,[1]
2017-05-14 20:25:32,"[1, 1]"
2017-05-14 20:25:33,[1]
2017-05-14 20:25:34,[1]
2017-05-14 20:25:35,"[6, 7, 8, 1, 1]"
2017-05-14 20:25:36,"[3, 3]"
2017-05-14 20:25:37,"[1, 23, 19, 1, 20, 21, 22]"
2017-05-14 20:25:38,"[1, 1]"
2017-05-14 20:25:40,"[1, 6, 7, 8, 1]"
2017-05-14 20:25:41,[1]
2017-05-14 20:25:42,[1]
2017-05-14 20:25:43,"[1, 9, 1, 3, 226, 228, 1, 23, 3, 228]"
2017-05-14 20:25:44,[1]
2017-05-14 20:25:45,"[1, 6, 7, 8]"
2017-05-14 20:25:49,"[1, 1]"
2017-05-14 20:25:50,"[1, 1, 6, 7, 8, 1, 1, 1, 1]"
2017-05-14 20:25:51,"[1, 1, 226, 1, 226, 1]"
2017-05-14 20:25:52,"[226, 226, 228, 228, 1]"
2017-05-14 20:25:54,"[1, 13, 1]"
2017-05-14 20:25:55,"[8, 8, 8]"
2017-05-14 20:26:04,"[1, 1, 14, 229, 16, 230, 18, 230, 18, 229]"
2017-05-14 20:26:05,"[1, 1, 229]"
2017-05-14 20:26:06,"[1, 3, 1]"
2017-05-14 20:26:08,"[1, 1]"
2017-05-14 20:26:09,"[1, 1]"
2017-05-14 20:26:11,"[1, 1]"
2017-05-14 20:26:12,[1]
2017-05-14 20:26:13,[1]
2017-05-14 20:26:14,"[1, 1]"
2017-05-14 20:26:15,[1]
2017-05-14 20:26:16,"[1, 6, 7]"
2017-05-14 20:26:17,"[8, 1, 1]"
2017-05-14 20:26:18,"[3, 3, 23, 1]"
2017-05-14 20:26:19,[1]
2017-05-14 20:26:20,"[1, 1]"
2017-05-14 20:26:21,[1]
2017-05-14 20:26:22,"[6, 7, 1, 8]"
2017-05-14 20:26:23,"[1, 1]"
2017-05-14 20:26:24,"[9, 1, 3, 229, 231, 23, 3, 231]"
2017-05-14 20:26:25,"[6, 7, 1, 8, 1]"
2017-05-14 20:26:30,"[6, 7, 8]"
2017-05-14 20:26:31,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 229, 1]"
2017-05-14 20:26:32,"[229, 1, 229, 229, 231]"
2017-05-14 20:26:33,"[1, 231]"
2017-05-14 20:26:34,[1]
2017-05-14 20:26:35,"[8, 8, 52, 13, 1]"
